Id,language,post_index,commentText,report_count_comment,report_count_post,like_count_comment,like_count_post
10912,Hindi,348466,Thodi toh tum bhe sharam kro 😠😠😠,0,0,0,0
10913,Marathi,94774,पाटन खुटी घालयची ना झवन्या,0,0,0,0
10914,Hindi,199983,हमारे  गांव इसे  कीडा कहते है।,0,0,1,7
10915,Hindi,366406,Shivam ￣👑⚔️🚩🚩 🍫🍫🍫🍫tus looo tumare chocklet 🤣🤣,0,0,0,0
10916,Hindi,45103,"अकाल मृत्यु मरता वो 😭😭

जो 👈👈

काम करे 👈👈

चडाल का ☹️☹️


काल भी उसका क्या बिगाडे जो भक्त हो 😊😊😊🙏🙏🙏


महाकाल का 🙏🙏🙏🙏🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️🌸🌸🌸",0,0,5,10413
10917,Marathi,223940,Chamche gandu ahet pappu khan ke,0,0,0,0
10918,Hindi,107496,Tune or teri rand ne yhi kamana h,0,0,0,0
10919,Hindi,350906,o yar sab chodo yar,0,0,1,2
10920,Marathi,344097,बीड मध्ये कोठे रातात,0,0,3,68
10921,Hindi,310863,nhi ammi nhi hai thusho hai me andhi hu baba,0,0,1,327
10922,Hindi,419787,Tere Jaise gandu ke sath Aisa hi hona chahie,0,0,0,0
10923,Hindi,339557,aawara pagal kutta hu,0,0,1,12
10924,Hindi,197089,Uthiye subah ho gai h,0,0,0,0
10925,Telugu,407469,Telangana lo mali sampurana lockdown pettandi ra babu lockdown pedithe ne cesulu thagguthai lekapothe telagana motham sarva nashanam avuthundi sanka Naku nakipothadi,0,0,0,0
10926,Tamil,398394,Adi fraud mundai epadi kasu sabarikurathu pathail nee vera athula tholi seyalam dii mundai... 🤬🤬nee la nallava iruka mata dii thevidiya mundai.... 😡unla unga amma epadi tha valathgala ellarum yamathi kasu sambarikunun nu chii..... 😡,0,0,0,0
10927,Tamil,108510,தம்பி நீ மிலிட்டரி தானே எனக்குத் தெரியும் அது போம்மா பொம்மை கத்தி வச்சுக்கணும் பூச்சாண்டி வித்தகம் இருக்கிறாயா,0,0,0,0
10928,Haryanvi,98570,Yo to kutta h,0,0,0,0
10929,Hindi,342637,Gandi naali ke kide saale..,0,0,0,0
10930,Marathi,216575,Heart kuttya gpto ka...khush nko hou lagech tula nahi sodat mi,0,0,0,0
10931,Hindi,94031,Full kpde me zyada butifull lgoge aap,0,0,3,182
10932,Hindi,37631,Ladki Cheng kardi is se to acha ladke aapne kapde Cheng Kar lete,0,0,0,0
10933,Tamil,274337,திரிஷா இல்லன்னா திவ்யா போய் கிட்டே இரு,0,0,0,0
10934,Telugu,10740,Hdfc bank ra kukka,0,0,0,0
10935,Hindi,93418,khan siso is k dimag k dimag mein Corona ghus gaya h na isliye ye aise baat kar raha h🤣🤣🤣,0,0,0,0
10936,Malayalam,179470,Natukkar kadichu thuppiya karimbin chandi njan bakshikanamkalangalku sesham nee alukalkoppom kalichu kalichu alukalude pokikoduthum ninte mulakal nee pazhuka chakka pole yakum ninte sadhanam nee pala pole yakum  thadivechu urund urund nadakakum  valiya pottum muruki chuvapicha chundum mayi valarnu panthalikum angane angane nee oru valiya panakariyakum pinne avasanam nammoloke Vasavadhatheye kamshicha munikumaranayi marum,0,0,0,0
10937,Marathi,397271,मनात निर्माण झाली आणि ते सर्व हक्क त्यांच्या या सर्व,0,0,1,21
10938,Hindi,233904,Aap humse pyar Karo pyar karna ho to apna number de do ham bhi akele hain jisse aap akele Hain ki Jo ko dikhati hai aur launde Akola chahti hai vaise ham bhi cal jaenge Tum ham bhi Akeli honeymoon Mana Lena kabhi bhi Aankhen number per hamara koi nahin Apne sath rakh Lo mujhe samajh nahin I baat,0,0,0,0
10939,Telugu,298596,Pove pandi school ki velli chaduko,0,0,0,0
10940,Hindi,91462,Aap kutte ki namkeen lag rahi hai mujhe,0,0,0,0
10941,Telugu,143860,Thu etlanti sottari like lu endhuko emoo thuu ner bathuku,0,0,2,144
10942,Kannada,210861,Nemma ammana Sule magane,0,0,0,0
10943,Hindi,103881,Ha menu puss lo,0,0,0,0
10944,Hindi,116874,😕😕Post chor pati mera😒😒😒,0,0,0,0
10945,Hindi,307254,Kay chuchi ha bro,0,0,0,0
10946,Hindi,216431,Q ki mene aapki khusi ke liye hi aapko chooda he,0,0,0,0
10947,Gujarati,299542,𝐌𝐚𝐧 𝐒𝐡𝐢𝐯𝐚 na Marda hijda,0,0,0,0
10948,Hindi,402617,Madrachod nange log natak,0,0,0,0
10949,Malayalam,252095,ഇവനെ പോലെ ഒരു പൊട്ടൻ വേറെ ഉണ്ടാകില്ല.... സിജോ നി ആടാ ആലപ്പുഴയിലെ ഏറ്റവും വലിയ സൈക്കോ നാട്ടാർ നിന്നെ നാട് കടത്താതെ നോക്കിക്കോ 😜,0,0,0,0
10950,Assamese,150950,তুজে aisa kane se porn korna bohut poisa milega 😠😠,0,0,0,0
10951,Telugu,209845,Medam meeru oka vide chesinaru kada mimmula chusindi madalu  kadilai namadilo eno kathalu ane video Naku chala nchindi medam nakasam okasari cheyara medam,0,0,0,0
10952,Hindi,131772,shahzadi islam💖 Phone me ghus kr 😉😉👊👊😄😄,0,0,1,21
10953,Hindi,404242,He bhgwan utha lo mujhe nhi mujhse jlne walo ko 😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,0,1,28
10954,Hindi,172695,aap boot soni ho jo maja ese h wo ang pardashn mai nai😊,0,0,0,0
10955,Hindi,399493,Tere land jaise fon ki ram kam hai isliye hilake kam chala rha hu tumhare bas ki bat nhi pelna beta hila ke hi kam chalao tum,0,0,0,0
10956,Tamil,276686,ADMk oru lous pundai,0,0,0,0
10957,Hindi,282169,दो दिलों की बाते 💕😘 Haa 😔😔,0,0,0,0
10958,Hindi,126755,बहनों का लाड़ला Y.K.🌹🌹 💞💞🌹🌹💞💞,0,0,0,0
10959,Hindi,29413,Pahle 1 admi ko chorne ke liye 10 admi jate thhe aaj 10 ko chodne ke liye 1 jayenge. Platform par 9 aadmi kam ho jayega. Bhir khatam ho jayega.,0,0,1,922
10960,Marathi,343312,👌👌👌😢😢 मला सांग काय झाल,0,0,0,0
10961,Marathi,132032,साले जे करयला हव ते करत नाहीत हेच्यावर ती एकच उपाय आहे  veksination  पन gov. ला भीक लागली आहे काय करनार,0,0,0,0
10962,Hindi,63514,खंबा गांड में भरेंगे,0,0,0,0
10963,Gujarati,40579,dixit💞 g̺͆o̺͆o̺͆d̺͆ m̺͆o̺͆r̺͆n̺͆i̺͆n̺͆g̺͆ h̺͆a̺͆v̺͆e̺͆ a̺͆ n̺͆i̺͆c̺͆e̺͆ d̺͆a̺͆y̺͆,0,0,1,20
10964,Telugu,101468,Nuv nammina nammakapoyna .. Edi nijam naaku .. White plate late taggay .. A time ela untundi ardam kaavatla .. Amma .. Nuv phn chesava ani adugutundi na daggara samadanam ledu .. Oka vela naku edyna itey ..vallu call chestey chudataniki vastavaaa😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,0,0,0,0
10965,Hindi,421221,Bahut bhonk rahi he jab Ham faadenge to bhaagti hui najar aayegi aapni bejjati karwane chali aati he saali mulli,0,0,0,0
10966,Odia,160610,କଣ ଦାଣ୍ଡରେ କବାଡି ଖେଳୁଛ,0,0,2,312
10967,Hindi,420260,Mujhe laga kaam chor ho,0,0,1,415
10968,Kannada,63202,Lo chandi bicchi kuniyala kondangi tunne,0,0,1,139
10969,Malayalam,376744,ഗുഡ് നൈറ്റ്‌ മിഥിൽ..... 🌹🌹🌹🌹🌹,0,0,1,28
10970,Malayalam,355939,Avaneyokea vedi vachu pollanam,0,0,0,0
10971,Bhojpuri,152179,Yadav Hai Teri bahan ki chut bhosdi ki,0,0,0,0
10972,Hindi,375415,2 utha lo chalega 😜😜😜,0,0,0,0
10973,Hindi,53872,सेट भी पहनने के लिए भूल जाती,0,0,0,0
10974,Marathi,408345,😡I hate you kutte😠... Tere bahan ke saath mein aisa hi karunga toh kya karega bulley..,0,0,0,0
10975,Telugu,389679,"na current state .. my heart is bmeeding.. when i dnt have a fucking value.. wat the fuck am i worth???? 
Okka msg petteyi...waste gadivi nuvu .. avasaramledu nuv naku.. YES yelipo..ani ...nxt mint.. e account.. delete chestha.. no fucking second thought about it",0,0,0,0
10976,Hindi,112511,Q salam karne me kiya sharam aati h,0,0,0,0
10977,Hindi,362710,chutiaa ho bilkul he...,0,0,0,0
10978,Marathi,348669,Manisha Avinash BHOSALE 🙏🙏🙏,0,0,1,17
10979,Hindi,408957,Gandi gandi shakal dikhane aate ho kya group mein,0,0,0,0
10980,Hindi,50737,Yr tumhe marna ni h ky nggi allha se to dar wese allha ne azab bheja hua h karona ka sir bhi samjh ni aa rha marna ni h ky kutti,0,0,0,0
10981,Hindi,379288,tune meri khushi ke liye nhi choda  tune mujhe meri barbardi ke liye choda ab puri duniya dekhagee mera jananja,0,0,0,0
10982,Marathi,383156,nko aiku kutra mhanun sodun de na,0,0,0,0
10983,Hindi,349649,pandey तेरे घर मे खाने पाने का दानी नहीं है और तू यहां पर मां चो द रहा है तेरी मां बहन धंधा करती है नारा हिजड़े,0,0,0,0
10984,Malayalam,106427,മൈരേ നീ എനെ കുറിച്ച് എന്താ വിചാരിച്ചത് പട്ടി,0,0,0,0
10985,Marathi,294096,त्यच्या गंडीत पाय घाला ना  ह,0,0,0,0
10986,Hindi,121555,muskan mere sale ka kiya naam he ye wale Ka,0,0,0,0
10987,Bhojpuri,400101,Teeri ma ki bur,0,0,0,0
10988,Haryanvi,61731,Bhosdki  ki 36 yr ha tera,0,0,0,0
10989,Hindi,185021,jaan no ke hu bijani jaan chu,0,0,0,0
10990,Hindi,136491,ह o mister mai pahele se shadi shuda hu,0,0,0,0
10991,Marathi,160953,आथे लोकांसले खावाले पडेल शे अन् हा सोना ना भाव दखादि रायना,0,0,0,0
10992,Hindi,222452,Naaz 1 msg choda hai inbox me dekh ke block kardo mujhe chahe,0,0,0,0
10993,Hindi,104478,Didi kahan se gane late ho please mujhe gane ka link bhej do reply mein,0,0,0,0
10994,Telugu,267809,"⚓ ""..తు నీ అమ్మ పూ**..ని దెం**..దెం** నాకు దాని పూ**..మీద నాకు జాలేస్తుంది తమ్ముడు.. మొన్న ఒక్కసారి నీ అమ్మ పూ**..లో నా బారెడు బుల్లికాయ అలా అలా పెట్టిన పూ**..లో నుంచి రక్తం వచ్చింది😟😟😟😟",0,0,0,0
10995,Telugu,73843,𝙄𝘾𝙊𝙉😎 bokka marali kukka marali kukka tho marali,0,0,0,0
10996,Hindi,407290,Tare pushu hoy to tara bhai manish ne pusi joje bus tari kasam mane khbar hati ke tu bole j,0,0,0,0
10997,Malayalam,289840,അല്ലാ പെട്രോളിന് വില കൂടിയപ്പോൾ കാളവണ്ടി ഓടിച്ചവരല്ലേ 🤔🤔ഓ അല്ലാ അന്തരാഷ്ട്ര വിപണിയിൽ പെട്രോളിന് വില കൂടുന്നത് കൊണ്ടന്നേ അപ്പൊ ഈ അന്താരാഷ്ട്ര വിപണി എവിടെയായിരിക്കും 🤔🤔🤔🤔🤔🤔🤔🤔🤔,0,0,0,0
10998,Hindi,230664,woman kon h kaha s aai h aasman s tapki h kya jo respect sikha rahe . Waisi kuttiyaa log ka Mai respect nhi krta hu . Maa behen h to iska mtlb kya sabko respect Kru. Jaakar woman s pucho wo man ka respect krti h? Agar haaa bolegi to mai bhi tyar hu respect krne k liye warna bhaaar m tu aur tera respect,0,0,1,126
10999,Hindi,177293,̶ⓡ̶̶ɐ̶̶ʇ̶̶⃢̶̶Ⓢ̶ 🅖⃟ɪʀʟ andhi ho kya 🙄🙄,0,0,1,113
11000,Hindi,315154,अब तबीयत ठीक है,0,0,1,163
11001,Gujarati,338299,Lodayo chutiya banave che. Bhai,0,0,0,0
11002,Malayalam,236615,അപ്പോ aa പടം റിലീസ് .... Ok by,0,0,0,0
11003,Malayalam,112669,ഇവർ തീട്ട കമ്മി അല്ല തീട്ടത്തിൽ മു ങ്ങി യ കമ്മി കൾ,0,0,0,0
11004,Hindi,145632,ek se badhkar ek nanga raha hai,0,0,0,0
11005,Hindi,71311,असली हिंदुस्तानी tere baap ka kya jaa raha gadhe jo itna bhonk raha Mandir banne par,0,0,0,0
11006,Marathi,424095,Ganyacha kai aarth aahe,0,0,0,0
11007,Telugu,44125,"Vani modda manchiga undhara నికు సిగ్గులేని ఎదవ..... అసలు సిగ్గు అనిపించలేదు రా అల అనడానికి..... సుళ్ళీ చీకడానికి gass ichara....modhalu కట్టెల పొయ్యి వద్దని 
అరేయ్ పింజరి ఏదవ gass endhuku echari dhani unddesham ento modhalu తెలుసుకొని కట్టెల పొయ్యి మీద వండుకో pooo బిడ్డ.....",0,0,0,0
11008,Telugu,408701,picchi poovulaki yennisaarlu chusinaa ardham kaadu le,0,0,0,0
11009,Hindi,194327,Bhago Paglu Chudail aa gayi 😃😃😃😃,0,0,0,0
11010,Hindi,136092,Sube sube dekhliya kutiya ko bahechut pura din kiya hoga,0,0,0,0
11011,Hindi,148317,Iske biyah me andhi barsaat ayegi,0,0,0,0
11012,Telugu,139804,Hi atha I love you 💕💕💕,0,0,0,0
11013,Hindi,412219,eid par pura ne he kapde pehanu ge,0,0,0,0
11014,Bengali,129757,Parvin na to tomi onno chalader satea kota bolsela tai bosa bosa dakselam,0,0,0,0
11015,Telugu,258860,Ary o sulliga delete cheyu ra modaga malli ela te video s padute kosta na koduka,0,0,0,0
11016,Gujarati,101902,Mst che bhadha tetos bhai jebhsi nakhe khub khub aabhar🙏,0,0,0,0
11017,Hindi,197497,nhi babu nhi choda hai aap ko ho hi nhi sakta Mai aap ko kabhi nhi chorungi,0,0,0,0
11018,Telugu,240759,Vani gudha nv naku vadu nedi nakutadu faltu nakodakalara,0,0,0,0
11019,Telugu,248037,"Thu ni బతుకు 
సిగ్గు లేదా నీకు ఎందుకు ఇలాంటి videos pedthavu niiiiiii 
Back bane వుంది ante frent figure kuda bane వుంటుంది ga 
Manchi manchi video cheyi 
Item కాకుండా మంచి vi cheyu",0,0,0,0
11020,Tamil,190574,Itha patthi sorri naai kedikkitta kalu Mankamadiya dubbakkur bjp 🐂🐂🐂🐂🐂,0,0,0,0
11021,Marathi,149455,tuch kuth jatus ki aani aamhalach ordaylas ho,0,0,0,0
11022,Tamil,43049,Thayavu senji yenga varenu athaum vediola potu serupa sanila mukki yetuthutu varen un mogara pundailaye adika gotha unakulam arivu pundaye ela nayeee,0,0,0,0
11023,Bengali,66915,momota abar mokkhomontri Holo....but  bekar 6ele meyeder aro 5ta bo6or sundor life ta bekar hoye gelo...kono chakri nei..kono silpo O nei..sudhu reson diye sadharon Manus k ullu baniye 6ere dilo...😭,0,0,0,0
11024,Gujarati,7358,મોદી ની માની ભોસ,0,0,0,0
11025,Hindi,330559,bhai in dono couple ka name kutta or kuttiya h 😂😂🤣🤣🤣,0,0,0,0
11026,Hindi,295644,दीदी यह आईडी हमारे पास है पर यह कुत्ता मुझे s.m.s. किया,0,0,0,0
11027,Telugu,73529,J̲a̲i̲ a̲n̲i̲l̲ K̲u̲m̲a̲r̲ y̲a̲d̲a̲v̲ a̲n̲n̲a̲,0,0,0,0
11028,Hindi,224222,Achi h ase kpde phana kr,0,0,0,0
11029,Telugu,148846,Langa  oni  Super,0,0,1,75
11030,Tamil,180090,அடிச்சு சாப்பிடுவது தானே தம்பி,0,0,0,0
11031,Telugu,397606,Miku picha anti merrige ayyina vallaku prapose chesthunnaru,0,0,0,0
11032,Hindi,278980,Lowda taar do es sameer k to,0,0,0,0
11033,Rajasthani,224938,Happy holi गुलाल के सात👏👏👏,0,0,0,0
11034,Malayalam,371801,കുട്ടട്ടെ cng പമ്പും ഇലക്ട്രിക് വാഹനങ്ങൾ ചാർജ് ചെയ്യുന്നതിനുള്ള സജീകരങ്ങളും ഇപ്പൊ സാധാരണ പാമ്പുകൾ പോലെ എല്ലായിടത്തും സജീവമായാൽ ഇവനൊക്കെ വായിൽ വിരലിട്ട് നോക്കി ഇരിക്കും അല്ലെങ്കിൽ തന്നെ ഇപ്പൊ ഒട്ടു മിക്ക എല്ലാരും cng കിറ്റ് ചെയ്തു തുടങ്ങി ഇതിന്റ ലെഭ്യത എല്ലായിടത്തും വന്നു തുടങ്ങിയാൽ പകുതി പേര് അതിലോട്ടു തിരിയും പിന്നെ ബാറ്ററി കറുകൾ ഇപ്പൊ ഇറങ്ങുന്നുണ്ട് പക്ഷേ അതിന്റെ വില അധികം ആണ് തന്നെയും അല്ല ചാർജിങ് സ്റ്റേഷനുകൾ എല്ലായിടത്തും ഇല്ല അതും ഒരു ഘടകം ആണ് അതോടെ തീരും ഇവന്റെയൊക്കെ അഹങ്കാരം 🖕🖕🖕Fuck off,0,0,0,0
11035,Telugu,352033,Naku annaya una lente we love u bro thank you so much ❤❤❤❤❤😊😊😊😊👌👌👌👌💕💕💕💕I love you bro 💓💓💓,0,0,1,122
11036,Hindi,295079,"Logo ko ullu banana band kro 
Warna hm case kr dege 
Ki mpje ullu banaya gya h
😁😁😁😁",0,0,0,0
11037,Hindi,358727,Are is ko abhi tk kapde nhi diya koi,0,0,0,0
11038,Telugu,5350,Faltu lanja  send me your six houle fast,0,0,0,0
11039,Hindi,279352,jaaanu  if u don't mine can i see those golden dayska video  .kutta mai kabi jaatti  attieyen b mahur viswas mra dilmey,0,0,0,0
11040,Marathi,34466,Kuthle aahe tumhi sir,0,0,0,0
11041,Hindi,239387,😂😂😂😂😂😂 ap v try krna new recipe ...😂 Ap to menu dete na wo allu kdhi k 😂,0,0,0,0
11042,Marathi,39405,एकदाचे राज्यामध्ये बॉम् टाकून द्या लॉक डाऊन ची जरुरत पडणार नाही,0,0,0,0
11043,Hindi,370816,ankit oho miya bhai k launde modi papa ab pasnd nhi h kya jo isryl papa ki yaad arhi h 😜😜😜🤣🤣🤣🤣👈,0,0,0,0
11044,Telugu,379726,Ne amma pukulo kotu r lanja kodka si ga,0,0,0,0
11045,Hindi,123503,Ma ki chut eski   bhoadeka segrat hi b peta ha,0,0,0,0
11046,Hindi,98897,Dogli sali jay pubg,0,0,0,0
11047,Hindi,28768,Pange se poot h,0,0,0,0
11048,Hindi,21200,me nahi manta ki tumne khud banya he sc pe hi kay jaha bhi jese bhi koi kitna bhi ismart q na ho post banne me nahi bana sakta ye chij ak ya do logo ko choud ke ye me pure Dave ke sath kha sakt ahu👍,0,0,0,0
11049,Malayalam,1350,എല്ലാരും പ്രാർത്ഥിക്ക് ഈ അലവലാതി പോയിക്കിട്ടാൻ 🙄🙄🙄🙄,0,0,9,785
11050,Odia,122358,ତୋ ମାଆ କୁ ଗେହିଁ ବି ବେ,0,0,0,0
11051,Hindi,192704,छोरा_🔫🔪🚬 gandu Kisi Ko patana hai line maar Karen😉😉😉😉😉😉,0,0,0,0
11052,Hindi,177336,Gadiya notch lihe kull,0,0,0,0
11053,Malayalam,365080,ആ തയോളി എന്തിനാ ആ പവിത്തിനെ കുത്തി യത്,0,0,0,0
11054,Hindi,40405,Abhi pandit.          Thank u,0,0,1,2
11055,Hindi,259560,भोसड़ा वाले तिरंगे को नीचे गिरा दिया ना,0,0,0,0
11056,Marathi,260944,Rohit grandfather ahe gandu😂,0,0,0,0
11057,Bengali,380444,কি বলিস রেন্ডি রেন্ডি মানুষ এরকমই হয় মাদারচোদ যা তুই,0,0,0,0
11058,Hindi,120161,Bina mask ke ghus aaoge paheli bhojhane,0,0,1,961
11059,Hindi,156729,mene na tumhara dil tod na sath choda hai😓😓😓,0,0,1,3
11060,Telugu,93659,As tise dong .....kukkka kukka,0,0,1,464
11061,Tamil,268501,ஹாய் டோரா புஜ்ஜி என் பெயர் திவ்யா என் ஊர் மயிலாப்பூர்,0,0,0,0
11062,Tamil,175850,நோன்பு கஞ்சி அருந்தாகிவிட்டதா பீபீ?,0,0,1,30
11063,Tamil,326177,அண்ணன் அக்கா தங்கை தம்பி அப்படி யாரும் இல்லை வேனும்னா நிங்கா அக்காவ எத்துக்குங்கா,0,0,3,2820
11064,Tamil,11887,கைதி படம் ஞாபகம் வருது தம்பி 🔥🔥🔥vera level,0,0,1,458
11065,Bhojpuri,270490,Thoda to sharam karo randi,0,0,0,0
11066,Bengali,225678,Sob chelera Aki kutta,0,0,0,0
11067,Tamil,9254,Dai enaku innum marriage agala athaium news ah pottu marriage panni vaikada 🙏,0,0,0,0
11068,Malayalam,273396,ഈ ജാതി തള്ള് തള്ളാൻ ummachane കഴിയൂ,0,0,1,1
11069,Hindi,191470,sabit karna chahti hai ki inke chuche kitne bade hai,0,0,0,0
11070,Hindi,319674,I really miss you janu ni nana sari maatadalen china  msg mukhantara enara helatidi enu helala hogidi naa chandila china naa nijavagalu chandila naaga yara helataro bidataro gotila but naa helatida nijavagalu naa chandila vale hudagi ella naa madinda tapa naa vopakota nija naa tumbaa paapi edini china nan mansa pade pade helatada mosagati edidi jini anta naa yarigu budhi maata helaa yakandura modala naane chandila matobarigi bala madi torala nag kshamsu china i miss you,0,0,0,0
11071,Malayalam,182342,Tg മോഹൻദാസ് എന്ന പുലയാടി മൈര ൻ,0,0,0,0
11072,Hindi,274858,Kay dance karti ho randi kai Kay jarur hai,0,0,0,0
11073,Hindi,126695,ki juba 💓 मेरे दो ही दांत😬 गायब पर तुम्हारे तो😒 32 में से.. 30 दांत टूट गये अब चुहिया की तरह दिखती हो.😂,0,0,1,332
11074,Hindi,257388,Abe hat gandu chutiye,0,0,0,0
11075,Hindi,170584,Badi besharam Maa h aakhhhh thuuuu,0,0,0,0
11076,Haryanvi,425277,Chhora hoke mne bhi sharam aagi tne dekh k nice ☺☺☺🤗🤗😚😚😍😘❤❤,0,0,0,0
11077,Bengali,29768,MOHD 🌺💞 pagla choda,0,0,0,0
11078,Hindi,179735,Ye kon khata hai imli gandi chijee ni khani chiye,0,0,0,0
11079,Hindi,190179,Km se km kapde ache phena karo,0,0,2,235
11080,Hindi,282430,साडी मे अप परी लग रही हो 🌹💕💕,1,2,0,0
11081,Telugu,330106,ఒసే నువ్వు అసలు అడదనివెన ని లాంటి వల్లివళ్ళ ఆడవాళ్ళ పరువుపోతుందే కొజ్జధన,0,0,0,0
11082,Hindi,305824,Neha Kakkad Ki Guru Randhwa,0,0,0,0
11083,Hindi,28271,Mujhe aap Bahut gandi lgti Ho I hate you 😠,2,4,5,24
11084,Hindi,112587,bat hum bole to Aap hi kahte Aapki to najar hi gandi h,0,0,0,0
11085,Marathi,45659,Very good gand mara aai ghalyanchi,0,0,0,0
11086,Marathi,340340,Hello mi partur Kar partur la kuth rhata tumhi,0,0,2,109
11087,Hindi,196810,chal ganddu kuchh nhii ptta apko,0,0,0,0
11088,Hindi,117677,okay chod diye jaoo,0,0,0,0
11089,Hindi,311596,Aise Janwar Bar Bar Nahin Milte Hain Jo dusron ke Sahara Ban chuki kutta cartoon per vah Bhi Ek Insan ki taraf,0,0,0,0
11090,Hindi,25642,Corona ho ess ya bhad me jaye mrr jaye 🤬🤬🤬😏🤬😏,0,0,1,131
11091,Haryanvi,165093,Aap ki gandi soch,0,0,2,27
11092,Marathi,147064,Gapchup shivbhojan thali khaun yetat n ekda bhodi bhodi krun bombltat,0,0,1,185
11093,Hindi,408682,Mera x Atul thaa par abb Brake up ho gay but I am always love you baby please come back phone Ve band a raha hai please open kar lo I know ki app Shere chat  par ho please 🥺 so sorry phone kholo yarr😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,0,0,2,1881
11094,Hindi,327711,"OMG ye kesa makeup hai.....🤔🤔
Chii kitni gandi lag rahi hai☹️☹️",0,0,4,894
11095,Hindi,348142,Ye kya gandi gandu ki aulad,0,0,0,0
11096,Hindi,234526,20020  greebi khtm hojaigi,0,0,0,0
11097,Kannada,412664,Mumbai kutta team RCB 🦁 lions team,0,0,0,0
11098,Hindi,136092,Are sharm Kar le thodi see be Sharma pray 😡😡🤦,0,0,0,0
11099,Telugu,387101,Ayyoo picchi thalli ninnu vadili nennu ekadiki velthanu raa,0,0,3,94
11100,Hindi,274316,बहुत सेक्सी लग रही हे,0,0,0,0
11101,Hindi,344895,Koi kuch bole mujhe ye sab mujhpe chor na dhongi khai ka,1,6,0,0
11102,Hindi,20619,Sharma... Devil ko bby bola sis apne 😂😂😂😂😂,0,0,0,0
11103,Hindi,329694,Koi shadi shuda ladki hai kya,0,0,7,1484
11104,Telugu,332143,life single life kadha neeku atlane untundhi,0,0,0,0
11105,Marathi,110757,Waaw pathi mage kapde kiti chhan aahet... 😜😜,0,0,1,20
11106,Marathi,138628,Hyachi aaichi bhok aai ghala kutla ahe he,0,0,0,0
11107,Hindi,246022,Apne comments padha karo khud sharam aayegi chhi......,0,0,0,0
11108,Hindi,185023,Khatam hone ka time aa chuka. Paila jaoge. Hinduo Ka louda hai Navi.,0,0,0,0
11109,Kannada,44952,Nodu ond msg Madda ninu,0,0,0,0
11110,Telugu,114101,NANNU UN BLOCK CHEY RA CP LU CHESEY CHEKKA LANJODKA 😂🤤👈≛⃝≛⃝🇳ɪɴᴊᴀ≛⃯ᴏ͢ᴜͦᴛᷫ••⃯ᷢ•ᷧ•⃮ᷠ•ᷛ•ͤ»✬ ਪੂਰਾ ਨਾਮ,0,0,0,0
11111,Hindi,342193,khan Muskaan dusri Chudail Bhag gai kya,0,0,0,0
11112,Hindi,282993,Bhai please gir jao ge etne mt chda kro,0,0,0,0
11113,Tamil,28229,girl𝄟⃝💜✿ நானும் நல்ல பையன் தா டி என்ன பத்தி லைட் அஹ் பில்டப் பண்ணி வுடு 😁,0,0,0,0
11114,Hindi,43726,To 🤔yr tum chudel ho😋😋😋,0,0,0,0
11115,Tamil,263513,ஒத்த  போடி  புண்டை,0,0,0,0
11116,Hindi,225098,Tu les  lipstick lagata ha,0,0,0,0
11117,Kannada,286351,Nenge ಹಾ ಡಗಾರ್ bekadalva,0,0,0,0
11118,Telugu,413147,nv endhuku ella peduthav sad videos plzzz nanu adipinchaku😭😭😭😭😭😭 plzzz remove cheyu plzzz badhapetaku,0,0,0,0
11119,Telugu,220633,Na madda sudi avtlaki prema akuvva,0,0,0,0
11120,Hindi,394409,Your       legs,0,0,1,11856
11121,Assamese,106348,bnda ❌❌dil 💖dimag💭dono ❌❌❌❌kharab kamine h sab sale report mar di 😠😠😠😠,0,0,0,0
11122,Telugu,242329,Mundhu nee guddha palagottali gappala poshiga policolla mundhu entha vinayangamaatladuthavra sodiga,0,0,0,0
11123,Malayalam,58275,ദോസ്ത് 🔫 നിന്റെ തള്ളയോട് ചോദിക്ക് ഏത് കാളക്ക് ആണ് നീ എന്ന പൊലയാടി ഉണ്ടായത് എന്ന്,0,0,0,0
11124,Hindi,383917,और ये लाशो पे बैठे,0,0,1,188
11125,Malayalam,155665,"Hi  ഐശ്വര്യ chechi and naleef  cheta njaan monaragam kanarude super
Valare eshtamane",0,0,0,0
11126,Hindi,302669,Sam here ji 🥰🥰🥰,0,0,1,218
11127,Malayalam,251389,ഇന്ക്കൊരു സംശയം.. സാധാരണ പരോൾ കഴിഞ്ഞാൽ ജയിലിലേക്കു തിരികെ പോവല്ലേ ചെയ്യാ... 🤔 അയിനെന്തിനാണ് പൂചെണ്ട് വാരി വിതറുന്നെ...,0,0,0,0
11128,Telugu,418026,Dammu unte call chey lanje,0,0,0,0
11129,Marathi,255622,बरोबर आहे तशी तु आहेस आई वडिलांचे मन जपणारी,0,0,0,0
11130,Hindi,86803,Oye kutti tu kahan h,0,0,0,0
11131,Assamese,328694,Oi moi tumar jatiya msg koru tatiya msg oport bahiuta tatiya msg kilik koriba,0,0,0,0
